row ID,Sunshine_predicted
Row4299,7.9243455
Row4300,10.201505
Row4301,9.399008
Row4302,10.056754
Row4304,3.564339
Row4305,10.454315
Row4307,9.948855
Row4308,9.648009
Row4309,7.5959015
Row4310,7.5582275
Row4311,8.888119
Row4312,8.108715
Row4313,10.588221
Row4314,11.661054
Row4315,10.40094
Row4316,6.1686854
Row4317,7.8610477
Row4318,8.339031
Row4319,7.485495
Row4320,9.176737
Row4321,11.36452
Row4322,11.133094
Row4323,10.971202
Row4324,11.550889
Row4325,11.161961
Row4326,12.374721
Row4327,11.7935505
Row4328,11.654633
Row4329,8.148682
Row4330,12.07872
Row4331,10.757725
Row4332,12.048718
Row4333,10.252043
Row4334,8.731387
Row4335,10.507102
Row4336,6.114428
Row4337,7.6354504
Row4340,10.551632
Row4341,11.985239
Row4342,12.8626175
Row4343,10.73761
Row4344,7.169283
Row4345,11.548893
Row4346,12.572144
Row4347,12.416775
Row4348,9.394493
Row4349,11.556218
Row4350,6.6773796
Row4351,11.268944
Row4352,12.644599
Row4353,11.404793
Row4354,11.121051
Row4355,11.994793
Row4357,8.4409075
Row4358,9.33795
Row4359,11.662612
Row4360,12.997767
Row4361,12.797179
Row4362,11.934296
Row4363,12.168937
Row4364,6.9658566
Row4365,12.268553
Row4366,11.172309
Row4367,9.496949
Row4368,11.111155
Row4369,11.787674
Row4370,10.027243
Row4371,9.556561
Row4372,8.643044
Row4373,8.859237
Row4374,10.400104
Row4375,9.307102
Row4376,5.649479
Row4377,1.1748283
Row4378,4.1417856
Row4379,3.0032785
Row4380,1.9296377
Row4381,8.804321
Row4382,9.608812
Row4383,3.2582476
Row4384,4.0880094
Row4385,6.2463455
Row4386,8.071103
Row4387,8.948667
Row4388,8.102046
Row4389,2.4013689
Row4390,4.9235096
Row4391,8.818214
Row4392,8.948872
Row4393,9.392004
Row4394,8.875723
Row4395,9.919784
Row4396,0.69907236
Row4397,0.92949784
Row4398,1.978286
Row4399,7.4544954
Row4400,9.262405
Row4401,9.894037
Row4402,9.456591
Row4403,1.4114434
Row4404,0.92183405
Row4405,7.737011
Row4406,6.2129216
Row4407,9.811931
Row4408,0.99724704
Row4409,1.6744037
Row4410,9.802344
Row4411,10.152804
Row4412,9.756669
Row4413,9.1413355
Row4414,10.77259
Row4415,10.845464
Row4416,9.580007
Row4417,9.352843
Row4418,2.4518476
Row4419,9.887325
Row4420,10.869958
Row4421,10.189072
Row4422,6.779713
Row4423,11.349514
Row4424,11.8529005
Row4425,10.786093
Row4426,10.838899
Row4427,10.785788
Row4428,10.688937
Row4429,11.298028
Row4430,11.864729
Row4431,7.8245525
Row4432,10.349291
Row4433,10.865532
Row4434,11.701984
Row4435,11.517552
Row4436,10.600697
Row4437,10.44117
Row4438,11.945319
Row4439,11.563595
Row4440,11.286552
Row4441,6.794058
Row4442,9.436459
Row4443,11.5522175
Row4444,10.446729
Row4445,7.5521297
Row4446,9.781968
Row4447,11.209512
Row4448,10.913305
Row4449,11.267435
Row4450,11.585191
Row4451,9.396453
Row4452,11.42672
Row4453,10.2681675
Row4454,-0.56959856
Row4455,10.297652
Row4456,10.016486
Row4457,10.043463
Row4458,10.808792
Row4459,10.10355
Row4460,10.417114
Row4461,7.900867
Row4462,10.115282
Row4463,7.647506
Row4464,7.0995483
Row4465,7.656181
Row4466,10.335116
Row4467,10.293901
Row4468,5.199931
Row4469,10.298047
Row4470,10.204173
Row4471,-0.22545755
Row4472,9.217381
Row4473,9.052462
Row4474,10.064398
Row4475,9.550893
Row4476,9.585946
Row4477,5.273904
Row4478,0.7199206
Row4479,10.404549
Row4480,8.710946
Row4481,9.8189125
Row4482,11.336187
Row4483,10.589006
Row4484,3.9105258
Row4485,7.798957
Row4486,3.107866
Row4487,9.92091
Row4488,8.266781
Row4489,-2.400704
Row4490,5.234752
Row4491,10.285724
Row4492,9.453302
Row4493,1.1327094
Row4494,8.570673
Row4495,9.564228
Row4496,8.618296
Row4497,8.043043
Row4498,11.49078
Row4499,10.062924
Row4500,-0.3207382
Row4501,11.094845
Row4502,10.652518
Row4503,10.903876
Row4504,10.07283
Row4505,10.635293
Row4506,8.930786
Row4507,0.90184605
Row4508,8.553307
Row4509,9.050452
Row4510,11.01465
Row4511,10.414177
Row4512,6.7399044
Row4513,-0.4529756
Row4514,2.936608
Row4515,-0.15798332
Row4516,1.4903326
Row4517,4.338129
Row4518,2.6549253
Row4519,8.569068
Row4520,9.672056
Row4521,8.455527
Row4522,4.8481174
Row4523,5.225186
Row4524,9.668004
Row4525,10.950518
Row4526,8.108256
Row4527,0.06918008
Row4528,4.7595577
Row4529,1.4225523
Row4530,9.210902
Row4531,6.9442906
Row4532,4.266204
Row4533,4.424255
Row4534,9.320951
Row4535,10.827233
Row4536,10.029128
Row4537,2.9808726
Row4538,4.6795034
Row4539,4.41873
Row4540,8.160011
Row4541,9.44099
Row4542,5.0368824
Row4543,3.5790355
Row4544,1.0923092
Row4545,5.5733447
Row4546,4.026125
Row4547,0.96767366
Row4548,2.5541878
Row4549,8.4483795
Row4550,8.695718
Row4551,3.7160127
Row4552,2.3532412
Row4553,2.789097
Row4554,9.145251
Row4555,7.344607
Row4556,8.958707
Row4557,7.4419007
Row4558,5.8962684
Row4559,5.507965
Row4560,5.813137
Row4561,8.541737
Row4562,10.579921
Row4563,8.2739725
Row4564,9.9279375
Row4565,9.353532
Row4566,9.44382
Row4567,6.4376745
Row4568,3.3607595
Row4569,10.386408
Row4570,10.78209
Row4571,5.8826323
Row4572,10.32995
Row4573,7.978341
Row4574,10.716663
Row4575,7.356825
Row4576,10.676838
Row4577,10.796981
Row4578,9.978524
Row4579,9.881356
Row4580,11.509935
Row4581,11.5958605
Row4582,12.843565
Row4583,-0.79155374
Row4584,9.0626955
Row4585,8.275417
Row4586,11.299086
Row4587,12.017703
Row4588,-0.39089566
Row4589,-1.7367432
Row4590,-0.98351836
Row4591,8.943633
Row4592,10.106445
Row4593,9.680733
Row4594,3.9336352
Row4595,10.82366
Row4596,4.98237
Row4597,9.655962
Row4598,8.207189
Row4599,5.600051
Row4600,1.2195188
Row4601,9.864943
Row4602,7.043181
Row4603,10.303347
Row4604,5.6029325
Row4605,-0.47292894
Row4606,-0.7351849
Row4607,-0.04011393
Row4608,-1.254314
Row4609,10.318087
Row4610,9.405184
Row4611,-0.11988987
Row4612,3.4788203
Row4613,0.055564944
Row4614,6.9031463
Row4615,2.4979513
Row4616,6.037101
Row4617,3.0115411
Row4618,5.3425617
Row4619,3.2295196
Row4620,10.953881
Row4621,1.5155103
Row4622,6.9241166
Row4623,9.252705
Row4624,1.9094623
Row4625,5.71718
Row4626,4.5731926
Row4627,6.8823504
Row4628,4.6470103
Row4629,9.398823
Row4630,10.758041
Row4631,10.480137
Row4632,4.7359567
Row4633,6.210957
Row4634,3.836898
Row4635,-1.2554325
Row4636,7.891234
Row4637,10.380008
Row4638,7.9878764
Row4639,1.5277032
Row4640,10.573365
Row4641,0.6115527
Row4642,11.111349
Row4643,3.0938737
Row4644,3.827675
Row4645,6.21968
Row4646,9.39337
Row4647,10.764763
Row4648,10.63856
Row4649,10.252049
Row4650,1.1213958
Row4651,3.5974443
Row4652,2.5271602
Row4653,0.844292
Row4654,0.32109743
Row4655,4.506621
Row4656,3.1894038
Row4657,8.397274
Row4658,8.552212
Row4659,8.691249
Row4660,7.8058167
Row4661,3.4085498
Row4662,3.1254175
Row4663,9.043916
Row4664,2.085035
Row4665,3.9728837
Row4666,2.634085
Row4667,10.128432
Row4668,7.1221857
Row4669,5.634483
Row4670,3.8130658
Row4671,3.1424685
Row4672,-0.28975922
Row4673,8.363072
Row4674,9.345812
Row4675,8.525982
Row4676,10.620113
Row4677,10.428678
Row4678,-0.18876682
Row4679,10.00992
Row4680,9.16665
Row4681,9.375078
Row4682,0.10113757
Row4683,-0.15552068
Row4684,9.832086
Row4685,3.5028474
Row4686,10.587195
Row4687,5.4764166
Row4688,6.5224032
Row4689,11.340472
Row4690,10.92888
Row4691,8.85992
Row4692,8.85992
Row4693,8.85992
Row4694,0.63555896
Row4695,9.779878
Row4696,9.765548
Row4697,7.6182284
Row4698,7.1284256
Row4699,-0.3307674
Row4700,8.322386
Row4701,8.671875
Row4702,9.634134
Row4703,6.1393504
Row4704,4.150172
Row4705,2.3243313
Row4706,10.162337
Row4707,0.4707802
Row4708,9.927551
Row4709,10.586501
Row4710,10.098788
Row4711,-0.33638594
Row4712,8.923977
Row4713,8.030375
Row4714,1.39846
Row4715,8.552886
Row4716,7.681397
Row4717,1.4821234
Row4718,3.7667837
Row4719,7.9068284
Row4720,-0.9343781
Row4721,2.6966243
Row4722,7.8314795
Row4723,8.442736
Row4724,5.3695593
Row4725,2.1010704
Row4726,8.827657
Row4727,8.8560295
Row4728,0.52922857
Row4729,1.5313482
Row4730,3.0639362
Row4731,3.4525547
Row4732,10.936072
Row4733,4.194483
Row4734,-2.001981
Row4735,7.203439
Row4736,5.8236003
Row4737,9.820713
Row4739,8.78058
Row4740,3.666374
Row4741,3.9961462
Row4742,8.683937
Row4743,6.9832606
Row4744,9.745165
Row4745,4.5454297
Row4746,10.531304
Row4747,9.122301
Row4748,8.159576
Row4749,8.250369
Row4750,2.9728577
Row4751,4.804236
Row4752,3.548269
Row4753,10.514652
Row4754,9.485925
Row4755,2.9971244
Row4756,5.9071155
Row4757,9.828731
Row4758,0.5158956
Row4759,8.03763
Row4760,2.1140544
Row4761,2.2447443
Row4762,7.0986013
Row4763,1.6789206
Row4764,1.168086
Row4765,1.8531307
Row4766,3.0869741
Row4767,7.540976
Row4768,7.372773
Row4769,2.3139186
Row4770,5.1103897
Row4771,7.740133
Row4772,7.6844773
Row4773,6.215928
Row4774,9.425596
Row4775,3.7651434
Row4776,9.809893
Row4777,0.19471541
Row4778,8.187405
Row4781,9.39337
Row4782,9.105393
Row4783,8.788834
Row4784,11.681044
Row4785,12.5068
Row4786,10.638608
Row4787,0.7398091
Row4788,5.2762423
Row4789,10.2420025
Row4790,1.4881207
Row4791,0.060368627
Row4792,3.9248178
Row4793,7.7890787
Row4794,8.006729
Row4795,2.9953642
Row4796,9.820374
Row4797,4.5211196
Row4798,3.8132942
Row4799,2.7091322
Row4800,5.158647
Row4801,1.4853338
Row4802,4.305797
Row4803,11.197234
Row4804,7.228494
Row4805,-1.2657547
Row4806,7.206036
Row4807,0.12912464
Row4808,6.8618374
Row4809,0.33246315
Row4810,5.9681664
Row4811,-0.727889
Row4812,5.352929
Row4813,8.211458
Row4814,2.2051728
Row4815,7.3087134
Row4816,7.931014
Row4817,10.474482
Row4818,0.86770815
Row4819,6.2747016
Row4820,10.077974
Row4821,7.9939337
Row4822,3.3304858
Row4823,4.7574553
Row4824,9.005993
Row4825,7.438836
Row4826,3.7549212
Row4827,-0.615457
Row4828,6.738762
Row4829,10.147623
Row4830,7.817611
Row4831,8.149909
Row4832,7.4646034
Row4833,2.408726
Row4834,9.013585
Row4835,5.617018
Row4837,6.7546706
Row4838,10.636544
Row4842,10.386608
Row4843,6.572579
Row4844,10.098766
Row4845,7.924177
Row4846,9.930653
Row4847,5.7368026
Row4848,0.31129447
Row4849,7.818272
Row4850,4.3232136
Row4851,10.415735
Row4852,10.419672
Row4853,11.169835
Row4854,10.229677
Row4855,5.9858685
Row4856,7.1951814
Row4857,10.2608795
Row4858,3.1893318
Row4859,1.2662214
Row4860,8.7706585
Row4861,3.4288633
Row4862,8.842711
Row4863,8.827093
Row4864,3.8736415
Row4865,9.759937
Row4866,8.584254
Row4867,7.2413645
Row4869,10.39026
Row4870,8.664333
Row4871,7.526623
Row4872,3.4548907
Row4873,4.198549
Row4874,7.6689534
Row4875,8.352705
Row4876,7.471598
Row4877,6.2155256
Row4878,6.765631
Row4879,10.512625
Row4880,9.120099
Row4881,4.5214906
Row4882,7.8551426
Row4883,8.400893
Row4884,10.047266
Row4885,7.8414063
Row4886,8.85992
Row4887,12.330625
Row4888,9.465565
Row4889,10.700538
Row4890,6.193927
Row4891,10.053791
Row4892,3.8032825
Row4893,8.41998
Row4894,11.428367
Row4895,11.484628
Row4896,8.44652
Row4897,10.919733
Row4898,3.7996502
Row4899,6.653653
Row4900,11.493262
Row4901,10.356071
Row4902,12.0137825
Row4903,6.1581764
Row4904,9.99811
Row4905,4.3584733
Row4906,10.970634
Row4907,5.8445525
Row4908,2.6685915
Row4909,8.596976
Row4910,5.8008547
Row4911,3.324728
Row4912,10.856172
Row4913,6.2041645
Row4914,5.0927334
Row4915,3.4004564
Row4916,10.450031
Row4917,11.194994
Row4918,12.7624235
Row4919,5.1916575
Row4920,-1.2813749
Row4921,-0.63423324
Row4922,4.969422
Row4923,-1.0030289
Row4924,5.5169654
Row4925,4.129364
Row4926,8.123919
Row4927,7.612845
Row4928,10.347992
Row4929,10.08176
Row4930,3.528446
Row4931,9.819727
Row4932,5.8728137
Row4933,-0.3759442
Row4934,7.054138
Row4935,7.482833
Row4936,9.193623
Row4937,5.731328
Row4938,10.752168
Row4941,10.20663
Row4942,10.867557
Row4943,10.379052
Row4944,11.825194
Row4945,7.962794
Row4946,9.629293
Row4947,4.6315455
Row4950,6.172964
Row4951,8.697829
Row4952,1.5121447
Row4953,3.2263033
Row4954,5.889663
Row4955,1.4221643
Row4956,8.976402
Row4957,3.4972363
Row4958,2.8171782
Row4959,7.147739
Row4960,3.4425864
Row4961,6.2979183
Row4962,1.8811466
Row4963,0.8659424
Row4964,2.6945016
Row4965,8.634373
Row4966,6.2206407
Row4967,8.065342
Row4968,5.617119
Row4969,6.7448964
Row4970,4.1349025
Row4971,6.7403693
Row4972,10.634677
Row4973,9.875855
Row4974,9.996842
Row4975,10.03465
Row4976,10.257931
Row4977,11.317476
Row4978,8.173376
Row4979,9.009151
Row4980,11.137728
Row4981,11.379723
Row4982,4.9643764
Row4983,11.218844
Row4984,5.7150335
Row4985,6.364991
Row4986,10.437153
Row4987,8.18696
Row4988,12.537593
Row4989,12.154435
Row4990,11.503938
Row4991,8.536576
Row4992,5.3214426
Row4993,11.597313
Row4994,12.066947
Row4995,11.074032
Row4996,3.1925297
Row4997,2.1424026
Row4998,8.202186
Row4999,-1.5359974
Row5000,8.707095
Row5001,11.651738
Row5002,9.751817
Row5003,9.787137
Row5004,10.156306
Row5005,3.950625
Row5006,5.203902
Row5007,8.926984
Row5008,8.137206
Row5009,8.330351
Row5010,5.7054963
Row5011,9.305507
Row5012,8.055734
Row5013,8.85992
Row5014,8.85992
Row5015,-0.9683509
Row5016,7.293981
Row5017,10.561933
Row5018,12.29923
Row5019,6.1406884
Row5020,1.6624773
Row5021,11.452157
Row5022,-1.0739113
Row5023,2.2518759
Row5024,6.957815
Row5025,1.7898647
Row5026,7.686163
Row5027,3.2408712
Row5028,3.3585448
Row5029,9.129711
Row5030,11.578348
Row5031,0.77618724
Row5032,10.443277
Row5033,4.8432503
Row5034,3.780733
Row5035,4.0410943
Row5036,6.3085637
Row5037,4.415148
Row5038,10.508658
Row5039,8.6579275
Row5040,-0.43284333
Row5041,2.6695383
Row5042,7.978054
Row5043,3.51824
Row5044,6.197413
Row5045,4.100758
Row5046,7.7286005
Row5047,10.106783
Row5048,6.201498
Row5049,2.9651635
Row5050,9.580977
Row5051,1.5970234
Row5052,2.9520571
Row5053,6.415835
Row5054,5.5201306
Row5055,4.43556
Row5056,6.496027
Row5057,8.965268
Row5058,7.278014
Row5059,2.9984412
Row5060,1.5111046
Row5061,9.749476
Row5062,7.882029
Row5063,9.439589
Row5064,9.124096
Row5065,9.347839
Row5066,5.406654
Row5067,9.16722
Row5068,6.527804
Row5069,2.8900938
Row5070,3.3602817
Row5071,5.813137
Row5072,10.239362
Row5073,10.632708
Row5074,9.122158
Row5075,4.214329
Row5076,9.975451
Row5077,5.017568
Row5078,6.3866763
Row5079,4.71356
Row5080,1.3054426
Row5081,5.7076044
Row5082,2.4851298
Row5083,8.13013
Row5084,2.3980086
Row5085,7.384497
Row5086,7.67374
Row5087,7.1297684
Row5088,10.90186
Row5089,11.220625
Row5090,2.226471
Row5091,5.8870554
Row5092,10.837014
Row5093,9.155374
Row5094,0.06878898
Row5095,9.264397
Row5096,11.264705
Row5097,6.8911643
Row5098,10.261597
Row5099,10.95689
Row5100,5.8385153
Row5101,0.7889914
Row5102,5.5556145
Row5103,-0.15976621
Row5104,0.55971974
Row5105,-0.6237739
Row5106,10.5277605
Row5107,10.021978
Row5108,3.0936856
Row5109,3.066472
Row5110,6.7918663
Row5111,11.011174
Row5112,10.068829
Row5113,4.1887865
Row5114,9.312467
Row5115,9.818631
Row5116,0.68897873
Row5117,-1.5514481
Row5118,-0.99141294
Row5119,5.9875255
Row5120,0.034617297
Row5121,8.902377
Row5122,9.6080475
Row5123,7.211654
Row5124,5.148028
Row5125,9.549943
Row5126,-1.641754
Row5127,1.4236436
Row5128,4.095491
Row5129,7.1259723
Row5130,7.1669416
Row5131,10.239908
Row5132,5.477655
Row5133,9.064607
Row5134,4.990017
Row5135,1.3366766
Row5136,1.5801477
Row5137,5.2839303
Row5138,6.2933517
Row5139,5.7274294
Row5140,10.815628
Row5141,10.368593
Row5142,6.126809
Row5143,-0.433539
Row5145,8.505187
Row5146,6.949698
Row5147,6.860197
Row5148,6.5853267
Row5149,-1.4901454
Row5150,9.646549
Row5151,9.06612
Row5152,8.472975
Row5153,10.823444
Row5154,9.334388
Row5155,0.73426515
Row5156,10.631045
Row5157,10.0550585
Row5158,9.567822
Row5159,7.079054
Row5160,0.10680069
Row5161,10.025268
Row5162,8.416606
Row5163,0.8971272
Row5164,6.8198705
Row5165,8.146841
Row5166,8.714283
Row5167,5.8445196
Row5168,6.3721437
Row5169,7.108477
Row5170,8.6027355
Row5171,8.168282
Row5172,10.029618
Row5173,8.023793
Row5174,8.502338
Row5175,8.039003
Row5176,8.811963
Row5177,7.9912133
Row5178,10.680655
Row5179,9.647246
Row5180,6.502051
Row5181,8.90001
Row5182,6.311102
Row5183,9.994111
Row5184,10.164564
Row5185,6.0664587
Row5186,6.722303
Row5187,10.461129
Row5188,7.511139
Row5189,2.956658
Row5190,9.831004
Row5192,7.5826187
Row5193,9.0985775
Row5194,8.839092
Row5195,9.83599
Row5196,2.2241938
Row5197,7.760083
Row5198,8.53576
Row5199,1.3383656
Row5200,9.941037
Row5201,7.5597286
Row5202,3.8463683
Row5204,9.307453
Row5205,8.882553
Row5206,10.43423
Row5207,11.151942
Row5208,9.682304
Row5209,9.235518
Row5210,5.35823
Row5211,10.159657
Row5212,8.972926
Row5213,6.9563866
Row5214,10.306134
Row5215,7.1235194
Row5216,10.483445
Row5217,10.250694
Row5218,10.565314
Row5219,1.0649624
Row5220,4.928947
Row5221,8.243967
Row5222,8.853568
Row5223,3.2286775
Row5224,3.5354905
Row5225,6.766375
Row5226,10.318087
Row5227,3.6679823
Row5228,7.2134595
Row5229,5.4444313
Row5230,9.618407
Row5231,9.878484
Row5233,8.85992
Row5234,8.85992
Row5235,8.85992
Row5236,7.635204
Row5237,6.8781953
Row5238,5.6512456
Row5239,7.003866
Row5240,6.8857574
Row5241,10.390119
Row5242,7.9886193
Row5243,9.628142
Row5244,3.1947067
Row5245,10.901305
Row5246,5.2467017
Row5247,6.354382
Row5248,6.0090227
Row5249,6.6253605
Row5250,6.1627364
Row5251,4.7562947
Row5252,3.7085736
Row5253,9.945039
Row5254,10.681074
Row5255,6.243675
Row5256,10.62166
Row5257,6.9517713
Row5258,9.253486
Row5259,8.152468
Row5260,5.513368
Row5261,7.845617
Row5262,10.077936
Row5263,5.39295
Row5264,7.195509
Row5265,8.087661
Row5266,2.3868735
Row5267,6.147036
Row5268,6.959455
Row5269,8.391109
Row5270,6.862741
Row5271,6.892306
Row5272,6.015505
Row5273,8.8652525
Row5274,9.212494
Row5275,4.5575457
Row5276,3.2741785
Row5277,8.46131
Row5278,9.434149
Row5279,3.1513498
Row5280,5.8839407
Row5281,9.791292
Row5282,0.72579914
Row5283,4.8863297
Row5284,8.467854
Row5285,5.03624
Row5286,4.3661165
Row5287,8.991803
Row5288,9.67594
Row5289,10.6940775
Row5290,10.563832
Row5291,9.609846
Row5292,8.053578
Row5293,10.997374
Row5294,9.969691
Row5295,6.520908
Row5296,11.056413
Row5297,9.004597
Row5298,11.966075
Row5299,8.518637
Row5300,7.7316494
Row5301,10.646878
Row5302,10.434279
Row5303,6.841453
Row5304,9.920003
Row5305,5.6283674
Row5306,9.962964
Row5307,8.983541
Row5308,8.834239
Row5309,10.817569
Row5310,9.198964
Row5311,8.197796
Row5312,7.6284037
Row5313,6.0469666
Row5314,7.1163316
Row5315,10.624739
Row5316,9.099343
Row5317,7.166842
Row5318,6.0112863
Row5319,10.8550005
Row5320,8.253676
Row5321,2.4199529
Row5322,11.009916
Row5323,8.176522
Row5324,3.7255557
Row5325,5.147954
Row5326,2.641297
Row5327,3.777048
Row5328,6.2175245
Row5329,7.8355184
Row5330,8.186269
Row5331,4.4905787
Row5332,5.350898
Row5333,6.470989
Row5334,7.696256
Row5335,2.3749027
Row5336,2.132327
Row5337,5.2816415
Row5338,0.4872795
Row5339,10.349517
Row5340,9.135105
Row5341,6.8653646
Row5342,8.85992
Row5343,9.135655
Row5344,8.42736
Row5345,5.8051453
Row5346,8.308686
Row5347,5.129548
Row5348,9.933871
Row5349,5.409405
Row5350,6.776764
Row5351,5.780993
Row5352,8.640966
Row5353,3.1525977
Row5354,3.4076548
Row5355,6.5677085
Row5356,7.086463
Row5357,4.7516637
Row5358,4.283003
Row5359,4.645835
Row5360,3.55697
Row5361,5.1141725
Row5362,5.9000006
Row5363,4.705716
Row5364,7.4813004
Row5365,2.6161675
Row5366,1.836101
Row5367,3.5419915
Row5368,-1.6043632
Row5369,0.5409222
Row5370,4.350044
Row5371,5.426509
Row5372,3.6530576
Row5373,4.7652235
Row5374,2.8912253
Row5375,3.1706045
Row5376,6.2103605
Row5377,9.62771
Row5378,3.8155098
Row5379,5.2101445
Row5380,1.754384
Row5381,3.313124
Row5382,3.8480792
Row5383,4.8998146
Row5384,7.0868444
Row5385,2.3685791
Row5386,3.9812288
Row5387,3.744764
Row5388,3.9649634
Row5389,6.825884
Row5390,2.7447245
Row5391,5.6987944
Row5392,5.2725
Row5393,9.363549
Row5394,7.5462785
Row5395,7.603756
Row5396,4.448487
Row5397,4.2754216
Row5398,1.9751853
Row5399,4.440512
Row5400,2.6449769
Row5401,2.0843172
Row5402,1.0561638
Row5403,-0.07369505
Row5404,4.029664
Row5405,5.6787686
Row5406,5.682529
Row5408,7.772862
Row5409,7.4184175
Row5410,3.6777258
Row5411,3.922859
Row5412,3.6387355
Row5413,7.3531265
Row5414,8.414186
Row5415,1.54383
Row5416,2.3941696
Row5417,7.1114244
Row5418,6.9847393
Row5419,7.687354
Row5420,5.912286
Row5421,4.688556
Row5422,1.1875726
Row5423,8.790984
Row5424,5.195288
Row5425,7.060759
Row5426,4.994842
Row5427,1.9921824
Row5428,6.1132708
Row5429,3.4744709
Row5430,9.782527
Row5431,9.954626
Row5432,5.9870157
Row5433,7.148769
Row5434,10.455007
Row5435,5.774207
Row5436,2.2211347
Row5437,7.7881913
Row5438,4.5050836
Row5439,7.0289364
Row5440,8.410717
Row5441,2.1397345
Row5442,8.090522
Row5443,7.784667
Row5444,5.8943586
Row5445,5.782815
Row5446,8.071056
Row5447,6.768581
Row5448,6.3430724
Row5449,6.316629
Row5452,9.500615
Row5453,4.702758
Row5454,9.915286
Row5455,5.9572372
Row5456,5.9455414
Row5458,3.55711
Row5459,4.843927
Row5460,0.9786443
Row5462,5.9343433
Row5463,7.3004594
Row5464,2.5580397
Row5465,4.421461
Row5466,4.32637
Row5467,4.3882275
Row5469,7.5576186
Row5470,3.2081714
Row5471,2.3862057
Row5472,3.3804867
Row5473,6.840416
Row5474,4.613224
Row5475,4.889038
Row5476,6.1756225
Row5478,2.5199015
Row5479,4.930208
Row5480,1.9990444
Row5481,5.4519424
Row5482,4.1932354
Row5483,0.42989677
Row5484,5.9489717
Row5485,4.696562
Row5486,3.5146303
Row5487,8.574851
Row5488,4.195432
Row5489,4.864668
Row5490,3.9975863
Row5491,3.546369
Row5492,4.0955305
Row5493,2.739802
Row5494,1.9613707
Row5495,4.190398
Row5496,3.1195831
Row5497,5.367156
Row5498,6.862677
Row5499,5.921008
Row5500,4.619921
Row5501,5.2879868
Row5502,6.0488224
Row5503,4.555788
Row5504,5.424042
Row5505,0.012141285
Row5506,5.8748317
Row5507,5.432737
Row5508,3.7409086
Row5509,5.3394704
Row5510,8.29376
Row5511,6.820372
Row5512,3.6109722
Row5513,5.01272
Row5514,3.9553697
Row5515,6.1658573
Row5516,1.4674517
Row5517,6.4955006
Row5518,9.002892
Row5519,1.1144861
Row5520,8.045327
Row5521,6.363125
Row5522,7.5888386
Row5523,7.882513
Row5524,7.5166206
Row5525,8.095881
Row5526,7.0581393
